"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-31 19:00:00+00","227.6671929783825203","1.00000000000000000000","43067","10.1.0.1"
"2025-01-31 19:00:00+00","169.5231231492771294","1.00000000000000000000","45928","10.10.0.1"
"2025-01-31 19:00:00+00","148.1858765028944634","1.00000000000000000000","53896","10.230.53.144"
"2025-01-31 19:00:00+00","196.6777513227513228","1.00000000000000000000","37800","127.0.0.1"
"2025-01-31 19:00:00+00","116.0322824648134641","1.00000000000000000000","37017","141.44.25.151"
"2025-01-31 20:00:00+00","283.7246972812428604","1.00000000000000000000","35016","10.0.0.1"
"2025-01-31 20:00:00+00","227.4041725401747956","1.00000000000000000000","17735","10.1.0.1"
"2025-01-31 20:00:00+00","168.1195136224722024","1.00000000000000000000","76895","10.10.0.1"
"2025-01-31 20:00:00+00","147.7892814093648586","1.00000000000000000000","53925","10.230.53.144"
"2025-01-31 20:00:00+00","198.7766625938209112","1.00000000000000000000","34374","127.0.0.1"
"2025-01-31 20:00:00+00","116.3363978678663993","1.00000000000000000000","20449","141.44.25.151"
"2025-01-31 21:00:00+00","283.0826435675328842","1.00000000000000000000","46755","10.0.0.1"
"2025-01-31 21:00:00+00","103.2576419213973799","1.00000000000000000000","27938","10.0.1.1"
"2025-01-31 21:00:00+00","227.2927456325114608","1.00000000000000000000","32284","10.1.0.1"
"2025-01-31 21:00:00+00","167.0812573865084699","1.00000000000000000000","86306","10.10.0.1"
"2025-01-31 21:00:00+00","147.4953938674276521","1.00000000000000000000","52213","10.230.53.144"
"2025-01-31 21:00:00+00","201.5180766331246517","1.00000000000000000000","30509","127.0.0.1"
"2025-01-31 21:00:00+00","115.9506842787939752","1.00000000000000000000","37777","141.44.25.151"
"2025-01-31 22:00:00+00","283.1642921319471185","1.00000000000000000000","46746","10.0.0.1"
"2025-01-31 22:00:00+00","227.3219417718355617","1.00000000000000000000","16006","10.1.0.1"
"2025-01-31 22:00:00+00","166.8143414939345839","1.00000000000000000000","86309","10.10.0.1"
"2025-01-31 22:00:00+00","147.5299774804609882","1.00000000000000000000","37745","10.230.53.144"
"2025-01-31 22:00:00+00","202.9377999804094426","1.00000000000000000000","51045","127.0.0.1"
"2025-01-31 22:00:00+00","115.8631410002377744","1.00000000000000000000","50468","141.44.25.151"
"2025-01-31 23:00:00+00","283.2278721722809444","1.00000000000000000000","40492","10.0.0.1"
"2025-01-31 23:00:00+00","169.0987654320987654","1.00000000000000000000","44388","10.10.0.1"
"2025-01-31 23:00:00+00","204.3631102779362621","1.00000000000000000000","12269","127.0.0.1"
"2025-01-31 23:00:00+00","115.8610361192418085","1.00000000000000000000","35189","141.44.25.151"
"2025-02-01 00:00:00+00","283.1844549508768400","1.00000000000000000000","29823","10.0.0.1"
"2025-02-01 00:00:00+00","227.3303767002893534","1.00000000000000000000","36979","10.1.0.1"
"2025-02-01 00:00:00+00","165.8789973384181464","1.00000000000000000000","50346","10.10.0.1"
"2025-02-01 00:00:00+00","147.5182520995939858","1.00000000000000000000","53939","10.230.53.144"
"2025-02-01 00:00:00+00","196.8190492756504237","1.00000000000000000000","40243","127.0.0.1"
"2025-02-01 00:00:00+00","115.8900229026304672","1.00000000000000000000","44973","141.44.25.151"
"2025-02-01 01:00:00+00","283.1154878884826325","1.00000000000000000000","35008","10.0.0.1"
"2025-02-01 01:00:00+00","227.3872646353988360","1.00000000000000000000","14605","10.1.0.1"
"2025-02-01 01:00:00+00","164.4791153163181469","1.00000000000000000000","75462","10.10.0.1"
"2025-02-01 01:00:00+00","147.5089701489768279","1.00000000000000000000","53901","10.230.53.144"
"2025-02-01 01:00:00+00","116.0292371308911626","1.00000000000000000000","37726","141.44.25.151"
"2025-02-01 02:00:00+00","283.8393176891904627","1.00000000000000000000","31833","10.0.0.1"
"2025-02-01 02:00:00+00","227.7813440660195488","1.00000000000000000000","29567","10.1.0.1"
"2025-02-01 02:00:00+00","166.8101869947131308","1.00000000000000000000","48611","10.10.0.1"
"2025-02-01 02:00:00+00","148.2493641511185371","1.00000000000000000000","53865","10.230.53.144"
"2025-02-01 02:00:00+00","116.0412212622638747","1.00000000000000000000","40974","141.44.25.151"
"2025-02-01 03:00:00+00","283.2150822851601495","1.00000000000000000000","35061","10.0.0.1"
"2025-02-01 03:00:00+00","227.2875857218216986","1.00000000000000000000","34122","10.1.0.1"
"2025-02-01 03:00:00+00","166.4998477768806174","1.00000000000000000000","75547","10.10.0.1"
"2025-02-01 03:00:00+00","147.4921789471731023","1.00000000000000000000","53893","10.230.53.144"
"2025-02-01 03:00:00+00","200.4475375986644603","1.00000000000000000000","68287","127.0.0.1"
"2025-02-01 03:00:00+00","115.8316706003689085","1.00000000000000000000","50419","141.44.25.151"
"2025-02-01 04:00:00+00","283.1445489525438221","1.00000000000000000000","46780","10.0.0.1"
"2025-02-01 04:00:00+00","103.2014725746219244","1.00000000000000000000","37757","10.0.1.1"
"2025-02-01 04:00:00+00","167.2295550871992033","1.00000000000000000000","86354","10.10.0.1"
"2025-02-01 04:00:00+00","147.5257275254865616","1.00000000000000000000","53950","10.230.53.144"
"2025-02-01 04:00:00+00","204.3575125455082161","1.00000000000000000000","50815","127.0.0.1"
"2025-02-01 04:00:00+00","115.9029718837642290","1.00000000000000000000","42431","141.44.25.151"
"2025-02-01 05:00:00+00","283.1884893222279241","1.00000000000000000000","25333","10.0.0.1"
"2025-02-01 05:00:00+00","227.2079460003552608","1.00000000000000000000","16889","10.1.0.1"
"2025-02-01 05:00:00+00","169.4340938271604938","1.00000000000000000000","50625","10.10.0.1"
"2025-02-01 05:00:00+00","147.5106268645653825","1.00000000000000000000","53967","10.230.53.144"
"2025-02-01 05:00:00+00","205.3418050424262109","1.00000000000000000000","24631","127.0.0.1"
"2025-02-01 05:00:00+00","112.7576259697220758","1.00000000000000000000","39831","141.44.25.151"
"2025-02-01 06:00:00+00","283.1194008518423234","1.00000000000000000000","34983","10.0.0.1"
"2025-02-01 06:00:00+00","227.3334363411619283","1.00000000000000000000","32360","10.1.0.1"
"2025-02-01 06:00:00+00","166.3281090537979297","1.00000000000000000000","54872","10.10.0.1"
"2025-02-01 06:00:00+00","147.5012796261266274","1.00000000000000000000","53922","10.230.53.144"
"2025-02-01 06:00:00+00","205.6582897400173497","1.00000000000000000000","38041","127.0.0.1"
"2025-02-01 06:00:00+00","115.9211068426034185","1.00000000000000000000","17961","141.44.25.151"
"2025-02-01 07:00:00+00","283.2394692773412341","1.00000000000000000000","46578","10.0.0.1"
"2025-02-01 07:00:00+00","227.3940112659353691","1.00000000000000000000","23611","10.1.0.1"
"2025-02-01 07:00:00+00","163.6325998302523444","1.00000000000000000000","48307","10.10.0.1"
"2025-02-01 07:00:00+00","147.4737076400868065","1.00000000000000000000","53913","10.230.53.144"
"2025-02-01 07:00:00+00","201.8088882982762548","1.00000000000000000000","52676","127.0.0.1"
"2025-02-01 07:00:00+00","114.3106160233103840","1.00000000000000000000","38781","141.44.25.151"
"2025-02-01 08:00:00+00","283.1264765048744004","1.00000000000000000000","38774","10.0.0.1"
"2025-02-01 08:00:00+00","227.2478899366208069","1.00000000000000000000","32345","10.1.0.1"
"2025-02-01 08:00:00+00","163.5048511959474641","1.00000000000000000000","48957","10.10.0.1"
"2025-02-01 08:00:00+00","147.5493103106083160","1.00000000000000000000","50385","10.230.53.144"
"2025-02-01 08:00:00+00","205.4078844652615144","1.00000000000000000000","28182","127.0.0.1"
"2025-02-01 08:00:00+00","115.9403576952056153","1.00000000000000000000","50434","141.44.25.151"
"2025-02-01 09:00:00+00","283.1217403286368804","1.00000000000000000000","29029","10.0.0.1"
"2025-02-01 09:00:00+00","227.2598948149147057","1.00000000000000000000","29662","10.1.0.1"
"2025-02-01 09:00:00+00","165.3851040560970118","1.00000000000000000000","62178","10.10.0.1"
"2025-02-01 09:00:00+00","147.5301431688435903","1.00000000000000000000","33457","10.230.53.144"
"2025-02-01 09:00:00+00","205.2882846136415137","1.00000000000000000000","22065","127.0.0.1"
"2025-02-01 09:00:00+00","115.9227824527521037","1.00000000000000000000","28996","141.44.25.151"
"2025-02-01 10:00:00+00","283.1169822507133064","1.00000000000000000000","26987","10.0.0.1"
"2025-02-01 10:00:00+00","227.2773472239867869","1.00000000000000000000","23613","10.1.0.1"
"2025-02-01 10:00:00+00","167.2110529654297494","1.00000000000000000000","63060","10.10.0.1"
"2025-02-01 10:00:00+00","147.4786260149657698","1.00000000000000000000","25124","10.230.53.144"
"2025-02-01 10:00:00+00","204.9358943956999447","1.00000000000000000000","12651","127.0.0.1"
"2025-02-01 10:00:00+00","115.7739986670393223","1.00000000000000000000","46513","141.44.25.151"
"2025-02-01 11:00:00+00","283.2104121475054230","1.00000000000000000000","35036","10.0.0.1"
"2025-02-01 11:00:00+00","227.3698096042627851","1.00000000000000000000","15389","10.1.0.1"
"2025-02-01 11:00:00+00","167.3611032789876105","1.00000000000000000000","60293","10.10.0.1"
"2025-02-01 11:00:00+00","147.4455998120079897","1.00000000000000000000","34044","10.230.53.144"
"2025-02-01 11:00:00+00","201.2687961705751041","1.00000000000000000000","43453","127.0.0.1"
"2025-02-01 11:00:00+00","115.9571043511744320","1.00000000000000000000","25970","141.44.25.151"
"2025-02-01 12:00:00+00","283.1337065700642187","1.00000000000000000000","12146","10.0.0.1"
"2025-02-01 12:00:00+00","111.0212615166548547","1.00000000000000000000","15521","10.0.1.1"
"2025-02-01 12:00:00+00","168.2151173486819627","1.00000000000000000000","38049","10.10.0.1"
"2025-02-01 12:00:00+00","147.5826625386996904","1.00000000000000000000","40375","10.230.53.144"
"2025-02-01 12:00:00+00","115.8650071279745586","1.00000000000000000000","18238","141.44.25.151"
"2025-02-01 13:00:00+00","283.0952856857314183","1.00000000000000000000","35021","10.0.0.1"
"2025-02-01 13:00:00+00","102.0862146722790138","1.00000000000000000000","13304","10.0.1.1"
"2025-02-01 13:00:00+00","221.0358020933336455","1.00000000000000000000","42707","10.1.0.1"
"2025-02-01 13:00:00+00","165.8481706940238551","1.00000000000000000000","64724","10.10.0.1"
"2025-02-01 13:00:00+00","147.5512012457363191","1.00000000000000000000","53944","10.230.53.144"
"2025-02-01 13:00:00+00","203.4241500659837868","1.00000000000000000000","31826","127.0.0.1"
"2025-02-01 13:00:00+00","114.3336325797763813","1.00000000000000000000","12253","141.44.25.151"
"2025-02-01 14:00:00+00","283.6581841964444973","1.00000000000000000000","16819","10.0.0.1"
"2025-02-01 14:00:00+00","228.1637291280148423","1.00000000000000000000","36652","10.1.0.1"
"2025-02-01 14:00:00+00","165.8113692245586994","1.00000000000000000000","54498","10.10.0.1"
"2025-02-01 14:00:00+00","148.2171114861731921","1.00000000000000000000","53917","10.230.53.144"
"2025-02-01 14:00:00+00","199.7809383684812817","1.00000000000000000000","12234","127.0.0.1"
"2025-02-01 14:00:00+00","117.3159739975166168","1.00000000000000000000","13691","141.44.25.151"
"2025-02-01 15:00:00+00","284.1998499538319483","1.00000000000000000000","17328","10.0.0.1"
"2025-02-01 15:00:00+00","228.4567443011351335","1.00000000000000000000","32331","10.1.0.1"
"2025-02-01 15:00:00+00","166.1595299420476497","1.00000000000000000000","24848","10.10.0.1"
"2025-02-01 15:00:00+00","148.2723119373953951","1.00000000000000000000","22107","10.230.53.144"
"2025-02-01 15:00:00+00","210.3422694958484832","1.00000000000000000000","18427","127.0.0.1"
"2025-02-01 16:00:00+00","283.3524784802612051","1.00000000000000000000","13476","10.0.0.1"
"2025-02-01 16:00:00+00","227.8357694620472732","1.00000000000000000000","43238","10.1.0.1"
"2025-02-01 16:00:00+00","169.6446222056862927","1.00000000000000000000","32253","10.10.0.1"
"2025-02-01 17:00:00+00","229.2208833946801861","1.00000000000000000000","28798","10.1.0.1"
"2025-02-01 17:00:00+00","168.9969860064585576","1.00000000000000000000","13935","10.10.0.1"
"2025-02-01 17:00:00+00","147.5534817116089415","1.00000000000000000000","41201","10.230.53.144"
"2025-02-01 17:00:00+00","115.9017586853106530","1.00000000000000000000","27748","141.44.25.151"
"2025-02-01 18:00:00+00","227.6183442009950864","1.00000000000000000000","32359","10.1.0.1"
"2025-02-01 18:00:00+00","164.5938334293042978","1.00000000000000000000","19103","10.10.0.1"
"2025-02-01 18:00:00+00","147.8063925654745142","1.00000000000000000000","14204","10.230.53.144"
"2025-02-01 18:00:00+00","201.7380886728103911","1.00000000000000000000","68905","127.0.0.1"
"2025-02-01 19:00:00+00","283.2207469590543087","1.00000000000000000000","35022","10.0.0.1"
"2025-02-01 19:00:00+00","227.4089494458782450","1.00000000000000000000","26348","10.1.0.1"
"2025-02-01 19:00:00+00","167.7500099296977400","1.00000000000000000000","75531","10.10.0.1"
"2025-02-01 19:00:00+00","147.5293418805534243","1.00000000000000000000","40403","10.230.53.144"
"2025-02-01 19:00:00+00","196.9676632687899332","1.00000000000000000000","41006","127.0.0.1"
"2025-02-01 19:00:00+00","115.8923565194393018","1.00000000000000000000","37810","141.44.25.151"
"2025-02-01 20:00:00+00","283.0189720445746797","1.00000000000000000000","46753","10.0.0.1"
"2025-02-01 20:00:00+00","166.8699213477916880","1.00000000000000000000","85948","10.10.0.1"
"2025-02-01 20:00:00+00","147.5110018336389398","1.00000000000000000000","35994","10.230.53.144"
"2025-02-01 20:00:00+00","199.8136136629878538","1.00000000000000000000","32438","127.0.0.1"
"2025-02-01 20:00:00+00","115.7689789277352276","1.00000000000000000000","50398","141.44.25.151"
"2025-02-01 21:00:00+00","281.3261800670202614","1.00000000000000000000","45061","10.0.0.1"
"2025-02-01 21:00:00+00","225.2069726390114740","1.00000000000000000000","31724","10.1.0.1"
"2025-02-01 21:00:00+00","168.5517065195176783","1.00000000000000000000","48930","10.10.0.1"
"2025-02-01 21:00:00+00","147.4450940392078814","1.00000000000000000000","40196","10.230.53.144"
"2025-02-01 21:00:00+00","198.4168997832016225","1.00000000000000000000","57196","127.0.0.1"
"2025-02-01 21:00:00+00","114.9936137629924082","1.00000000000000000000","30691","141.44.25.151"
"2025-02-01 22:00:00+00","281.2405696855129747","1.00000000000000000000","46552","10.0.0.1"
"2025-02-01 22:00:00+00","225.1112201046337818","1.00000000000000000000","42816","10.1.0.1"
"2025-02-01 22:00:00+00","164.9665023871862005","1.00000000000000000000","64930","10.10.0.1"
"2025-02-01 22:00:00+00","147.5611624117327539","1.00000000000000000000","36820","10.230.53.144"
"2025-02-01 22:00:00+00","205.6902062908496732","1.00000000000000000000","39168","127.0.0.1"
"2025-02-01 22:00:00+00","114.9395159154705789","1.00000000000000000000","37762","141.44.25.151"
"2025-02-01 23:00:00+00","281.0096101932836627","1.00000000000000000000","46305","10.0.0.1"
"2025-02-01 23:00:00+00","224.8267220350795679","1.00000000000000000000","34436","10.1.0.1"
"2025-02-01 23:00:00+00","166.0348607231826074","1.00000000000000000000","66235","10.10.0.1"
"2025-02-01 23:00:00+00","147.2353398155573376","1.00000000000000000000","39904","10.230.53.144"
"2025-02-01 23:00:00+00","204.9525503041647169","1.00000000000000000000","53425","127.0.0.1"
"2025-02-02 00:00:00+00","280.9329581337400382","1.00000000000000000000","46553","10.0.0.1"
"2025-02-02 00:00:00+00","94.4627502634351949","1.00000000000000000000","18980","10.0.1.1"
"2025-02-02 00:00:00+00","224.8617334565192285","1.00000000000000000000","34636","10.1.0.1"
"2025-02-02 00:00:00+00","165.5524991286162426","1.00000000000000000000","71725","10.10.0.1"
"2025-02-02 00:00:00+00","147.2801653508118576","1.00000000000000000000","53704","10.230.53.144"
"2025-02-02 00:00:00+00","197.6558525018836148","1.00000000000000000000","45126","127.0.0.1"
"2025-02-02 01:00:00+00","280.9623646674686372","1.00000000000000000000","46552","10.0.0.1"
"2025-02-02 01:00:00+00","224.9890328393450772","1.00000000000000000000","32187","10.1.0.1"
"2025-02-02 01:00:00+00","164.9851469784076970","1.00000000000000000000","67663","10.10.0.1"
"2025-02-02 01:00:00+00","147.2630070177398038","1.00000000000000000000","53721","10.230.53.144"
"2025-02-02 01:00:00+00","201.4923018437559399","1.00000000000000000000","47349","127.0.0.1"
"2025-02-02 01:00:00+00","114.9942985979734107","1.00000000000000000000","38587","141.44.25.151"
"2025-02-02 02:00:00+00","280.9760198388096714","1.00000000000000000000","40325","10.0.0.1"
"2025-02-02 02:00:00+00","224.8673824178922144","1.00000000000000000000","42566","10.1.0.1"
"2025-02-02 02:00:00+00","161.4146134354108260","1.00000000000000000000","74192","10.10.0.1"
"2025-02-02 02:00:00+00","147.2590431302135937","1.00000000000000000000","53466","10.230.53.144"
"2025-02-02 02:00:00+00","205.9827324699568312","1.00000000000000000000","17142","127.0.0.1"
