"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-31 04:00:00+00","100.7494844627746569","1.00000000000000000000","14063","10.0.1.1"
"2025-01-31 04:00:00+00","224.7974974463738509","1.00000000000000000000","43076","10.1.0.1"
"2025-01-31 04:00:00+00","147.1120318872821654","1.00000000000000000000","53940","10.230.53.144"
"2025-01-31 04:00:00+00","168.8961825523063746","1.00000000000000000000","16346","134.75.253.186"
"2025-01-31 04:00:00+00","160.0932053085438199","1.00000000000000000000","16351","134.75.254.171"
"2025-01-31 04:00:00+00","112.5104172861532362","1.00000000000000000000","50445","141.44.25.151"
"2025-01-31 04:00:00+00","205.2939075213335979","1.00000000000000000000","20156","200.129.206.243"
"2025-01-31 05:00:00+00","280.9227338993225281","1.00000000000000000000","34983","10.0.0.1"
"2025-01-31 05:00:00+00","99.8056460369163952","1.00000000000000000000","37761","10.0.1.1"
"2025-01-31 05:00:00+00","224.9733919481721425","1.00000000000000000000","43220","10.1.0.1"
"2025-01-31 05:00:00+00","147.2180662850367736","1.00000000000000000000","53979","10.230.53.144"
"2025-01-31 05:00:00+00","169.1313374733524886","1.00000000000000000000","32367","134.75.253.186"
"2025-01-31 05:00:00+00","160.0077074855099272","1.00000000000000000000","32436","134.75.254.171"
"2025-01-31 05:00:00+00","113.6805329737875243","1.00000000000000000000","50434","141.44.25.151"
"2025-01-31 05:00:00+00","200.2375448094227815","1.00000000000000000000","13669","200.129.206.243"
"2025-01-31 06:00:00+00","281.2197496522948540","1.00000000000000000000","46735","10.0.0.1"
"2025-01-31 06:00:00+00","99.1888320880849390","1.00000000000000000000","12715","10.0.1.1"
"2025-01-31 06:00:00+00","225.2799472234439018","1.00000000000000000000","43201","10.1.0.1"
"2025-01-31 06:00:00+00","147.2136346795109300","1.00000000000000000000","53980","10.230.53.144"
"2025-01-31 06:00:00+00","169.4239321782636894","1.00000000000000000000","43172","134.75.253.186"
"2025-01-31 06:00:00+00","160.5583872099433669","1.00000000000000000000","39906","134.75.254.171"
"2025-01-31 06:00:00+00","114.8186142381480894","1.00000000000000000000","50456","141.44.25.151"
"2025-01-31 06:00:00+00","208.4319673986868916","1.00000000000000000000","17668","200.129.206.243"
"2025-01-31 07:00:00+00","280.9397099974561180","1.00000000000000000000","27517","10.0.0.1"
"2025-01-31 07:00:00+00","224.9480266814897165","1.00000000000000000000","43176","10.1.0.1"
"2025-01-31 07:00:00+00","147.1984809188588366","1.00000000000000000000","53980","10.230.53.144"
"2025-01-31 07:00:00+00","169.0650600732940576","1.00000000000000000000","43114","134.75.253.186"
"2025-01-31 07:00:00+00","160.2341461910780898","1.00000000000000000000","32437","134.75.254.171"
"2025-01-31 07:00:00+00","114.6637373227479235","1.00000000000000000000","43582","141.44.25.151"
"2025-01-31 08:00:00+00","280.9255823247316739","1.00000000000000000000","35032","10.0.0.1"
"2025-01-31 08:00:00+00","224.9551613127359474","1.00000000000000000000","43177","10.1.0.1"
"2025-01-31 08:00:00+00","147.1975100505770977","1.00000000000000000000","53977","10.230.53.144"
"2025-01-31 08:00:00+00","169.1464301428869179","1.00000000000000000000","43181","134.75.253.186"
"2025-01-31 08:00:00+00","160.3929655050519928","1.00000000000000000000","33947","134.75.254.171"
"2025-01-31 08:00:00+00","114.7334043753525983","1.00000000000000000000","31906","141.44.25.151"
"2025-01-31 09:00:00+00","280.9725485161649229","1.00000000000000000000","46737","10.0.0.1"
"2025-01-31 09:00:00+00","224.9522540271178584","1.00000000000000000000","43145","10.1.0.1"
"2025-01-31 09:00:00+00","147.2045462966393716","1.00000000000000000000","53978","10.230.53.144"
"2025-01-31 09:00:00+00","169.0507888631090487","1.00000000000000000000","43100","134.75.253.186"
"2025-01-31 09:00:00+00","160.2091833190543451","1.00000000000000000000","43187","134.75.254.171"
"2025-01-31 09:00:00+00","114.7671312580994949","1.00000000000000000000","37811","141.44.25.151"
"2025-01-31 09:00:00+00","197.0163243672982642","1.00000000000000000000","37735","145.40.89.243"
"2025-01-31 09:00:00+00","205.3721293672026064","1.00000000000000000000","37753","200.129.206.243"
"2025-01-31 10:00:00+00","280.8792339788167326","1.00000000000000000000","46735","10.0.0.1"
"2025-01-31 10:00:00+00","224.8892112715287127","1.00000000000000000000","43082","10.1.0.1"
"2025-01-31 10:00:00+00","147.2635225251926497","1.00000000000000000000","53984","10.230.53.144"
"2025-01-31 10:00:00+00","168.9953158587057653","1.00000000000000000000","31169","134.75.253.186"
"2025-01-31 10:00:00+00","160.2736623136484456","1.00000000000000000000","43265","134.75.254.171"
"2025-01-31 10:00:00+00","114.7255850852836176","1.00000000000000000000","50420","141.44.25.151"
"2025-01-31 10:00:00+00","205.4439789160697392","1.00000000000000000000","22197","200.129.206.243"
"2025-01-31 11:00:00+00","281.1079146021946095","1.00000000000000000000","38549","10.0.0.1"
"2025-01-31 11:00:00+00","225.0872885474278574","1.00000000000000000000","43213","10.1.0.1"
"2025-01-31 11:00:00+00","147.2005816645981142","1.00000000000000000000","53983","10.230.53.144"
"2025-01-31 11:00:00+00","167.1823515769944341","1.00000000000000000000","43120","134.75.253.186"
"2025-01-31 11:00:00+00","160.3899210995164164","1.00000000000000000000","43219","134.75.254.171"
"2025-01-31 11:00:00+00","114.6733389758781210","1.00000000000000000000","23630","141.44.25.151"
"2025-01-31 12:00:00+00","280.9357083773068256","1.00000000000000000000","35059","10.0.0.1"
"2025-01-31 12:00:00+00","224.7038372630605640","1.00000000000000000000","43260","10.1.0.1"
"2025-01-31 12:00:00+00","147.2211415550491858","1.00000000000000000000","53979","10.230.53.144"
"2025-01-31 12:00:00+00","169.0727184331157105","1.00000000000000000000","43194","134.75.253.186"
"2025-01-31 12:00:00+00","160.3084764568549040","1.00000000000000000000","43261","134.75.254.171"
"2025-01-31 12:00:00+00","114.7049302691023375","1.00000000000000000000","25455","141.44.25.151"
"2025-01-31 12:00:00+00","204.9761379115975386","1.00000000000000000000","21289","200.129.206.243"
"2025-01-31 13:00:00+00","281.1614956778127722","1.00000000000000000000","14923","10.0.0.1"
"2025-01-31 13:00:00+00","224.8144085708038773","1.00000000000000000000","27442","10.1.0.1"
"2025-01-31 13:00:00+00","147.2251037344398340","1.00000000000000000000","53984","10.230.53.144"
"2025-01-31 13:00:00+00","166.0667872128335304","1.00000000000000000000","43137","134.75.253.186"
"2025-01-31 13:00:00+00","159.8583085879959784","1.00000000000000000000","42769","134.75.254.171"
"2025-01-31 13:00:00+00","114.6637591520630138","1.00000000000000000000","37833","141.44.25.151"
"2025-01-31 13:00:00+00","196.9023511755877939","1.00000000000000000000","19990","145.40.89.243"
"2025-01-31 13:00:00+00","206.5184101438673494","1.00000000000000000000","16404","200.129.206.243"
"2025-01-31 14:00:00+00","282.2606426218286057","1.00000000000000000000","46746","10.0.0.1"
"2025-01-31 14:00:00+00","226.9881283620849564","1.00000000000000000000","32346","10.1.0.1"
"2025-01-31 14:00:00+00","147.4268141083919328","1.00000000000000000000","53897","10.230.53.144"
"2025-01-31 14:00:00+00","169.6992571087012211","1.00000000000000000000","23422","134.75.253.186"
"2025-01-31 14:00:00+00","161.6533122881946056","1.00000000000000000000","43082","134.75.254.171"
"2025-01-31 15:00:00+00","227.3295364731042819","1.00000000000000000000","43018","10.1.0.1"
"2025-01-31 15:00:00+00","147.6712967261517892","1.00000000000000000000","53851","10.230.53.144"
"2025-01-31 15:00:00+00","171.4752346737744814","1.00000000000000000000","43145","134.75.253.186"
"2025-01-31 15:00:00+00","162.6775673807878369","1.00000000000000000000","36175","134.75.254.171"
"2025-01-31 15:00:00+00","115.9154400464465011","1.00000000000000000000","29281","141.44.25.151"
"2025-01-31 16:00:00+00","283.1604553251208483","1.00000000000000000000","19239","10.0.0.1"
"2025-01-31 16:00:00+00","227.5920244687999629","1.00000000000000000000","43157","10.1.0.1"
"2025-01-31 16:00:00+00","148.1856466437656671","1.00000000000000000000","53855","10.230.53.144"
"2025-01-31 16:00:00+00","171.8233809924306140","1.00000000000000000000","21402","134.75.253.186"
"2025-01-31 16:00:00+00","162.9424120695470853","1.00000000000000000000","32611","134.75.254.171"
"2025-01-31 16:00:00+00","116.0977894567921046","1.00000000000000000000","49852","141.44.25.151"
"2025-01-31 16:00:00+00","206.2656687486538876","1.00000000000000000000","18572","200.129.206.243"
"2025-01-31 17:00:00+00","283.8023245852014736","1.00000000000000000000","35017","10.0.0.1"
"2025-01-31 17:00:00+00","228.0043568416392908","1.00000000000000000000","42921","10.1.0.1"
"2025-01-31 17:00:00+00","148.0628139306433377","1.00000000000000000000","53953","10.230.53.144"
"2025-01-31 17:00:00+00","172.2755790498713223","1.00000000000000000000","43131","134.75.253.186"
"2025-01-31 17:00:00+00","163.5198564828467512","1.00000000000000000000","20346","134.75.254.171"
"2025-01-31 17:00:00+00","116.2489866508133816","1.00000000000000000000","18503","141.44.25.151"
"2025-01-31 18:00:00+00","283.1999358631747728","1.00000000000000000000","46775","10.0.0.1"
"2025-01-31 18:00:00+00","227.3946247511458864","1.00000000000000000000","43198","10.1.0.1"
"2025-01-31 18:00:00+00","147.4455063373355355","1.00000000000000000000","53887","10.230.53.144"
"2025-01-31 18:00:00+00","171.5712727159377825","1.00000000000000000000","32081","134.75.253.186"
"2025-01-31 18:00:00+00","162.7550907327884749","1.00000000000000000000","21657","134.75.254.171"
"2025-01-31 18:00:00+00","115.8087471057370723","1.00000000000000000000","19435","141.44.25.151"
"2025-01-31 19:00:00+00","283.4105767534834499","1.00000000000000000000","34018","10.0.0.1"
"2025-01-31 19:00:00+00","227.6671929783825203","1.00000000000000000000","43067","10.1.0.1"
"2025-01-31 19:00:00+00","148.1858765028944634","1.00000000000000000000","53896","10.230.53.144"
"2025-01-31 19:00:00+00","171.7812881829289579","1.00000000000000000000","34374","134.75.253.186"
"2025-01-31 19:00:00+00","116.0322824648134641","1.00000000000000000000","37017","141.44.25.151"
"2025-01-31 19:00:00+00","196.6725703544860085","1.00000000000000000000","37773","145.40.89.243"
"2025-01-31 20:00:00+00","283.7246972812428604","1.00000000000000000000","35016","10.0.0.1"
"2025-01-31 20:00:00+00","227.4041725401747956","1.00000000000000000000","17735","10.1.0.1"
"2025-01-31 20:00:00+00","147.7892814093648586","1.00000000000000000000","53925","10.230.53.144"
"2025-01-31 20:00:00+00","171.9635107566765579","1.00000000000000000000","43136","134.75.253.186"
"2025-01-31 20:00:00+00","163.2077964394679937","1.00000000000000000000","33759","134.75.254.171"
"2025-01-31 20:00:00+00","116.3363978678663993","1.00000000000000000000","20449","141.44.25.151"
"2025-01-31 20:00:00+00","196.3383785007926323","1.00000000000000000000","26494","145.40.89.243"
"2025-01-31 21:00:00+00","283.0826435675328842","1.00000000000000000000","46755","10.0.0.1"
"2025-01-31 21:00:00+00","103.2576419213973799","1.00000000000000000000","27938","10.0.1.1"
"2025-01-31 21:00:00+00","227.2927456325114608","1.00000000000000000000","32284","10.1.0.1"
"2025-01-31 21:00:00+00","147.4953938674276521","1.00000000000000000000","52213","10.230.53.144"
"2025-01-31 21:00:00+00","171.5156384039322065","1.00000000000000000000","43131","134.75.253.186"
"2025-01-31 21:00:00+00","162.6513954834973943","1.00000000000000000000","43175","134.75.254.171"
"2025-01-31 21:00:00+00","115.9506842787939752","1.00000000000000000000","37777","141.44.25.151"
"2025-01-31 21:00:00+00","196.1674258007640317","1.00000000000000000000","13612","145.40.89.243"
"2025-01-31 21:00:00+00","205.8284902645440019","1.00000000000000000000","16897","200.129.206.243"
"2025-01-31 22:00:00+00","283.1642921319471185","1.00000000000000000000","46746","10.0.0.1"
"2025-01-31 22:00:00+00","227.3219417718355617","1.00000000000000000000","16006","10.1.0.1"
"2025-01-31 22:00:00+00","147.5299774804609882","1.00000000000000000000","37745","10.230.53.144"
"2025-01-31 22:00:00+00","170.9562820007877117","1.00000000000000000000","43163","134.75.253.186"
"2025-01-31 22:00:00+00","162.6707690168265888","1.00000000000000000000","43146","134.75.254.171"
"2025-01-31 22:00:00+00","115.8631410002377744","1.00000000000000000000","50468","141.44.25.151"
"2025-01-31 22:00:00+00","196.2494326085364961","1.00000000000000000000","13659","145.40.89.243"
"2025-01-31 22:00:00+00","205.3813994543411972","1.00000000000000000000","37386","200.129.206.243"
"2025-01-31 23:00:00+00","283.2278721722809444","1.00000000000000000000","40492","10.0.0.1"
"2025-01-31 23:00:00+00","171.5336630014128632","1.00000000000000000000","32558","134.75.253.186"
"2025-01-31 23:00:00+00","115.8610361192418085","1.00000000000000000000","35189","141.44.25.151"
"2025-02-01 00:00:00+00","283.1844549508768400","1.00000000000000000000","29823","10.0.0.1"
"2025-02-01 00:00:00+00","227.3303767002893534","1.00000000000000000000","36979","10.1.0.1"
"2025-02-01 00:00:00+00","147.5182520995939858","1.00000000000000000000","53939","10.230.53.144"
"2025-02-01 00:00:00+00","171.5143938972103124","1.00000000000000000000","17959","134.75.253.186"
"2025-02-01 00:00:00+00","162.7540988668292834","1.00000000000000000000","32387","134.75.254.171"
"2025-02-01 00:00:00+00","115.8900229026304672","1.00000000000000000000","44973","141.44.25.151"
"2025-02-01 00:00:00+00","196.2777395447326628","1.00000000000000000000","37780","145.40.89.243"
"2025-02-01 01:00:00+00","283.1154878884826325","1.00000000000000000000","35008","10.0.0.1"
"2025-02-01 01:00:00+00","227.3872646353988360","1.00000000000000000000","14605","10.1.0.1"
"2025-02-01 01:00:00+00","147.5089701489768279","1.00000000000000000000","53901","10.230.53.144"
"2025-02-01 01:00:00+00","166.8558525117545162","1.00000000000000000000","32328","134.75.253.186"
"2025-02-01 01:00:00+00","162.6978021978021978","1.00000000000000000000","43134","134.75.254.171"
"2025-02-01 01:00:00+00","116.0292371308911626","1.00000000000000000000","37726","141.44.25.151"
"2025-02-01 02:00:00+00","283.8393176891904627","1.00000000000000000000","31833","10.0.0.1"
"2025-02-01 02:00:00+00","227.7813440660195488","1.00000000000000000000","29567","10.1.0.1"
"2025-02-01 02:00:00+00","148.2493641511185371","1.00000000000000000000","53865","10.230.53.144"
"2025-02-01 02:00:00+00","171.6724886918357293","1.00000000000000000000","22329","134.75.253.186"
"2025-02-01 02:00:00+00","162.6792101057758161","1.00000000000000000000","26282","134.75.254.171"
"2025-02-01 02:00:00+00","116.0412212622638747","1.00000000000000000000","40974","141.44.25.151"
"2025-02-01 03:00:00+00","283.2150822851601495","1.00000000000000000000","35061","10.0.0.1"
"2025-02-01 03:00:00+00","227.2875857218216986","1.00000000000000000000","34122","10.1.0.1"
"2025-02-01 03:00:00+00","147.4921789471731023","1.00000000000000000000","53893","10.230.53.144"
"2025-02-01 03:00:00+00","171.5806571375533692","1.00000000000000000000","32322","134.75.253.186"
"2025-02-01 03:00:00+00","162.7006130711393869","1.00000000000000000000","43225","134.75.254.171"
"2025-02-01 03:00:00+00","115.8316706003689085","1.00000000000000000000","50419","141.44.25.151"
"2025-02-01 03:00:00+00","196.3139787222780924","1.00000000000000000000","37786","145.40.89.243"
"2025-02-01 03:00:00+00","205.5683748073833645","1.00000000000000000000","30501","200.129.206.243"
"2025-02-01 04:00:00+00","283.1445489525438221","1.00000000000000000000","46780","10.0.0.1"
"2025-02-01 04:00:00+00","103.2014725746219244","1.00000000000000000000","37757","10.0.1.1"
"2025-02-01 04:00:00+00","147.5257275254865616","1.00000000000000000000","53950","10.230.53.144"
"2025-02-01 04:00:00+00","171.5517361272078253","1.00000000000000000000","43142","134.75.253.186"
"2025-02-01 04:00:00+00","162.9143756363972970","1.00000000000000000000","43212","134.75.254.171"
"2025-02-01 04:00:00+00","115.9029718837642290","1.00000000000000000000","42431","141.44.25.151"
"2025-02-01 04:00:00+00","205.5665452507705240","1.00000000000000000000","42828","200.129.206.243"
"2025-02-01 05:00:00+00","283.1884893222279241","1.00000000000000000000","25333","10.0.0.1"
"2025-02-01 05:00:00+00","227.2079460003552608","1.00000000000000000000","16889","10.1.0.1"
"2025-02-01 05:00:00+00","147.5106268645653825","1.00000000000000000000","53967","10.230.53.144"
"2025-02-01 05:00:00+00","171.5134248287715826","1.00000000000000000000","38399","134.75.253.186"
"2025-02-01 05:00:00+00","162.9034025846556519","1.00000000000000000000","12226","134.75.254.171"
"2025-02-01 05:00:00+00","112.7576259697220758","1.00000000000000000000","39831","141.44.25.151"
